# DOWNLOAD-FILES.CSV
# refer to blueprint on suitable options for filesize, and what they relate to
# filesize : tiny, small, medium, large, huge, giga, tera, chunka, chunkb
# name : network file name that file will be created into, no paths, just filename
# address : this is the network address the file can be downloaded from - the file must be uploaded as PUBLIC
# md5 : Optional - this is the MD5 hash of the file - this is used to validate the recevied file independantly
#
#    tiny = files with a size below 128k
#    small = files with a size of 129k > 4Mb
#    medium = files with a size of 4Mb > 32MB
#    large = files with a size of 32MB > 60MB
#    huge = files with a size of 128MB > 1G
#    giga = files with a size of 1G > 20G
#    tera = files with a size of 20G > 100G
# --------------------------------------------------------------------------------------------------------------------------------------------
fileSize,name,address,md5
medium,img.21249.A1.jpg,ef8a804a46c48766426ce035f3d286d48d84a6de58416af1a7a4cdd32ef4a8cc,9c6e3b2f7174b542041ad5d0118d6c64
medium,img.95623.A1.jpg,78abae9ee3ce5e456f9d61d4c722a33077b48f429ea552d9d5e5958346b314dd,93aaed490b80bb0f5e53198064669448
medium,img.93110.A1.jpg,03e6f6d19fa92ca7deef83d7ec457bf8990c2a6a20e1c42d8c47dd1948020709,1900e5ecdc735c29f3d3aaa83b6338b7
medium,img.90557.A1.jpg,edaf840253225cfeab6282955c1e6b3aefc0a16d20c6465f1187d593080b828e,5c46de1549fc627457af47a3ed59a986
medium,img.12635.A1.jpg,ff4c073cf3f472ec92fe3ff6dbf1c7bbc36216ccaa6df24295261c834cf3b2ff,97b243fce2505a3ea6435865b7c06f06
medium,img.16169.A1.jpg,7222174153a34ff2fa7d3a6f458840b4664e8a3316acdbf5b60eecd6d3672a51,a6deddaeedaffca1973853db957fe1f8
medium,img.16495.A1.jpg,aac93921a60e032a3c3021f1679d2c7002ee6d10aaa5a361dbd34ff18a8c6a4f,8b324e2f7ac4b8a34cb02d7363a97426
medium,img.16534.A1.jpg,2342ea0f6949b4178224cea4c4a2e195b8a2879835b610a84e5bc555a80c7fcb,3a04972467dc2504aec0a3036f471be6
medium,img.19093.A1.jpg,b26d59e33c5a67f321ceff298da1288feaafcb60c7ceac165ef6024b4e139bc3,0964ed5e2a7516307b2591963c274dff
medium,img.23755.A1.jpg,1efddebbad2657dd7ce5c0739b8c43caae34b3aca83d150252b4bb8e6411d4d5,f8d1b8b4ba6d9c8fedfb1a027daffc3c
medium,img.37983.A1.jpg,3566c443f51d81d20879b557d8cec4ea7c4cd97b0837b33ed676cf855d7f5501,55d57e69434c655196a201bcb1f3be1f
medium,img.60730.B9.jpg,d7f93cfe4c3727cf72c08a89b2ce75573df5886aef948ab8c069ade7941da7e3,701040ec55be35c2143b55b58b520983
medium,img.39076.B9.jpg,c117c248d5dd0468e23188bc2aafd664256d66a50b7ca7d02698371c19789387,114c050ae449a5517c4cc5260d72d1c7
medium,img.25991.B9.jpg,261e091e5bb7a7c0d85b7acfc39be59d70147209e0913b03c23ffea54b0940f4,573722e1f2275013720f6229e495d1b3
medium,img.20055.B9.jpg,2d34f28fe67b3f5d8ec443a34de68460593a7b2587ad452bf00774dd3332ed00,78efb2d1115589badf027e365130d112
medium,img.18562.B9.jpg,59003e751b45289c4631f4473b8908cc66c4c036d8578b11bafcb626b7c86dbf,ece52e2aa1be0903ed8543f3f34ae592
medium,img.13037.B9.jpg,6f9756a17c4bcc02af9f83e6f46d2079574b9d1acf7a18714c7d795f26f17598,32ab7d6c0e4498178f293a3d2611660f
medium,img.12549.B9.jpg,73ee418a4dfba358017ee6325f573d305594dc5840c6a38a03b68adedda4d5b1,416029616fd1383aaddb2ada18256419
small,img.29389.A1.jpg,0998986c3a4bb96e8f8e3b6573de7e55dcc7712e93eabb80d5735a2de44962cd,2f8eb16a5cf931b7017acbf81f51e92d
small,img.65051.A1.jpg,87017a3f1db0e96174bfc31d4adb801f34687bc9ad9f4eef43d2a435b3673bbe,af4c5f667f725bbfac7443e634970251
small,img.92265.A1.jpg,16422550423f0d4317658eaebf3251d4da0f0d429b31cac422d09dc50866dda2,f46934dafb8fd57d4dd7e646e607506a
small,img.48814.A1.jpg,79ea25a47a481dffdcd6f138f50bb5366e7c98a102ff83f935a016f900ee47eb,ff80ecc53c5977112754575b8a477bc4
small,img.66363.A1.jpg,2eac1b82e28fbda64e99a16f336df527436b1997b0d43bb4b723c86b82d4dadc,46faf9d37bf9b73fb7bc1d76aa71ffd4
small,img.11053.A1.jpg,c60d3f15741716b28bb40b7d486536f5c174f2c97c18f6841025524ae9a9849a,ff818f58049cb06142590ffe21e82e1b
small,img.25215.A1.jpg,d4541178bd6612026782801f2c4b15d701332399d023a94bf50c7191c3aa4bae,e5723b803bd1a3f0500936f5255020db
small,img.35276.A1.jpg,3e980179ce878691017697a12cab674b0004720f5310bff76461af6e1a4e2c0e,37370010fd0812fdcba33af7f0c2086a
small,img.37810.A1.jpg,3a100b8a9ddc89fc90d039da6879645912b168e6d4e9689b8979a2f219800ecb,732d5d3b7c0b598e84920fe15a4a89b0
small,img.47518.A1.jpg,58c83219f596b97676d57ed6a288b3565f52f02feb12c1d5b904b9799ccdbceb,84a02709c2fe92067b32dee17e7cbf7d
small,img.56314.A1.jpg,b2abce88be1e26fdbaf5c40c0c95908bcae681e6d7ebe77b16e1c9d5fdffa9ce,3f588e61a485c810cc54ff681364cb0e
small,img.73220.A1.jpg,19f3b1e4c8fcb7edcb46f8d1d9a9ced3c1636f8e14491998cdd0a04362c8d651,d90dcda87f7094e0907dfba519ff3154
small,img.84607.A1.jpg,d2ba7e218d0692bd5546ba7bf0ed3fbd243af8124341fbfeb399f00e5fa06486,898c00cfc80a1c1472ff6326ff9acc7d
small,img.85008.A1.jpg,b65a32d0d30a3a7fa6a7d4650ae1d5d79ea119a096d857e22735a72e957380d3,5c3a131982edde820e98dd63b4faca5a
small,img.97730.A1.jpg,ad8690c8311841e1cb3a68a94c7d1e30969b989327cc5967b2523bd952c8a2ed,74463db16f7777323c48ebef51030062
small,img.10477.A2.jpg,b9335050505cf68a4a9c095cd2fe4b02975bba8e0b89bf8f31875b9af591721d,faa7dbee7b0bbf0a3a3f600d46ee0292
small,img.19362.A2.jpg,8792369d64f4215b7eb5b36bcf34f1c423c810be8092bcbb35a66d961ad1e868,64d956ed18003f0e4d667c446f32fd70
small,img.25673.A2.jpg,9c80d76b68d29e7e1ebbb5bb4960e981d060b09f3776ce5c938bf6e8de2feb4e,1afd3f7ce7285a2b3e15f864c675cd4d
small,img.36002.A2.jpg,e8deaf079da6386a869e87e0a4df9fb072869f4bd73855ddd17f69f7a2be2994,15c5f4bb7638e25190d1260e73c5d87b
small,img.69750.A2.jpg,8dd7bb3a59f94f50faf7104e2c54a03f14b3c4498c11f0f5b71cc707773c9aa7,d3cfd4615a3922809fd7cb2b18d1779f
small,img.72709.A2.jpg,77eb909e347db3b736445ae2dab06b2dd0cd891b45016fe02ba17226e09c5c36,67a910fb07363c75592c4ca6c45cd48a
small,img.74343.A2.jpg,f8f9dbd73ac8435cc1b624ffeed6d5c23fc1728ba6b81d0246888d69f113e0e3,3362dcebc19bef0525a61a275ac5fa74
small,img.90369.A2.jpg,02a96035694eee58dce577f83856fe2a3f95745c7195712dc44913cd83638487,bc164c324bb53d20b46cf8724f939078
small,img.99848.A2.jpg,f18ad6aae398f500d7724d1f8400affab77f47b3921ad6d311784f1215fcb0ac,9fb8fdd00d196dc320333613c9ac9933
